id,price
1354,9.661531485863396
1355,6.048866846717278
1356,9.557547260020701
1357,9.202656962708641
1358,8.649963765086762
1359,8.733061571986065
1360,5.95636431657544
1361,5.9929928431329325
1362,9.54607868424323
1363,8.7315145932697
1364,8.891907745629318
1365,6.000399119365004
1366,8.273812401938736
1367,8.626730245422848
1368,5.848032863254371
1369,9.839985018461531
1370,8.124957524417866
1371,7.9871257868064856
1372,9.330148096229012
1373,6.832307039283817
1374,7.221676893709072
1375,6.444438965638323
1376,9.190896914174019
1377,7.381756197388848
1378,8.277268667105524
1379,6.201218719805251
1380,6.286646203128683
1381,9.297191697657748
1382,6.169498255665696
1383,7.246916809449653
1384,6.247072094166867
1385,9.629178969607418
1386,9.250565088066317
1387,9.665982566106713
1388,6.952834348579339
1389,7.182607931537546
1390,5.921472060011207
1391,6.003319993116648
1392,7.468036904080255
1393,6.1015905133646
1394,7.329050830732855
1395,6.120705198907047
1396,7.959691902938491
1397,6.589327086232029
1398,9.699183183919853
1399,8.941247679608917
1400,7.277774188586207
1401,7.860039208155541
1402,8.13232755215289
1403,8.237560247375628
1404,8.991818106286937
1405,7.097611306628379
1406,6.997287964415141
1407,7.939397329023015
1408,7.136365892904954
1409,5.873045094472188
1410,5.964375845626639
1411,7.016032335624914
1412,7.819302187804459
1413,8.936858685883301
1414,8.475824187192067
1415,9.188667347520456
1416,9.267317107241816
1417,6.933965579260993
1418,6.272927544013947
1419,9.497849987000254
1420,9.108133365799215
1421,8.16706229349954
1422,7.983534729763779
1423,8.034138680221169
1424,6.027603159812523
1425,8.544505768095387
1426,7.10476850312368
1427,8.502240447877927
1428,8.154968409726449
1429,9.356470833333344
1430,8.432059259264236
1431,6.308102174619756
1432,7.926323443611064
1433,8.792276595618663
1434,6.377679195407056
1435,9.04472673067584
1436,9.163872659181884
1437,8.65361222611699
1438,6.004375967192969
1439,7.291123259499412
1440,7.218315941695096
1441,9.826110323255515
1442,6.560891593196019
1443,8.004324367555157
1444,6.700527029536099
1445,7.471377315846278
1446,8.182774911247611
1447,9.752521192105945
1448,6.071387732017171
1449,8.892139705313307
1450,9.602345950122345
1451,7.608771354789077
1452,8.222305510867905
1453,8.343257080435507
1454,7.461012727068371
1455,9.030677719982364
1456,6.3951207689682406
1457,8.941048261032915
1458,9.309868285567218
1459,6.65091589302936
1460,6.770106292880475
1461,6.511433864860541
1462,7.638820583782325
1463,9.255442809088718
1464,6.661513517996023
1465,6.423414581809633
1466,6.11828602100705
1467,9.094867436893235
1468,7.861151152579179
1469,9.384156389376296
1470,9.760234797776036
1471,6.575065078676688
1472,7.873727619545389
1473,5.835761234214693
1474,7.924046141686624
1475,9.531063415124933
1476,6.446855691950086
1477,6.3631099455683025
1478,6.923333882005387
1479,6.332618399607987
1480,6.9939383481859405
1481,8.47859563940862
1482,5.850280063682301
1483,9.621598784970937
1484,6.978010523406336
1485,7.229113196616367
1486,7.384194156665923
1487,8.705358971935118
1488,7.986722652060648
1489,7.328320856919888
1490,8.687160799810142
1491,7.987135611435656
1492,8.317252564421011
1493,6.602736975097072
1494,7.717224073044454
1495,9.363389111680203
1496,6.176528295150155
1497,9.03369229452311
1498,9.57244733314534
1499,6.943977970103073
1500,5.8464361147186485
1501,7.140530368487793
1502,9.012428898105826
1503,6.962726334427314
1504,8.439504120364498
1505,9.35087982271492
1506,8.253813600544877
1507,7.705180080427985
1508,8.289422320378186
1509,6.830682860339346
1510,7.463001545325776
1511,6.369909411885035
1512,6.866509275320009
1513,6.93451719421358
1514,9.551449573598964
1515,7.432049507970083
1516,8.737446428479787
1517,6.720623407191503
1518,7.491606710672926
1519,7.965785850612695
1520,7.697849160682383
1521,6.804431512555842
1522,6.96481542561763
1523,9.804195735304678
1524,8.88804089599904
1525,8.566513094374749
1526,8.506368831250638
1527,9.450433774042432
1528,6.043740384093272
1529,9.61676454441607
1530,6.52185260269145
1531,8.959950180308837
1532,6.180676228850213
1533,9.749381893168126
1534,9.507224957543015
1535,5.86959755510995
1536,7.621034347054907
1537,9.106504951839176
1538,8.51856841958104
1539,8.58993449495985
1540,8.770014180749063
1541,6.108423784413123
1542,6.292193594906971
1543,6.657664692307483
1544,9.117809039554295
1545,9.796233482529653
1546,7.069558147265633
1547,8.641456174697286
1548,7.556592703218335
1549,6.488719630058128
1550,7.0962871538433205
1551,6.072893024225705
1552,8.911412012555756
1553,9.422858118778407
1554,7.299060622321164
1555,6.925449322433364
1556,6.523211246932297
1557,6.252741563220768
1558,8.384350536626831
1559,5.8445887672128665
1560,8.037697258130322
1561,8.341043375217657
1562,9.758043836157206
1563,6.715096416462153
1564,7.5788505479831025
1565,7.146035908183231
1566,8.826212464923465
1567,8.96319246441492
1568,7.276702600331422
1569,7.40003879419768
1570,8.265359924573279
1571,6.93820726891782
1572,6.423519108318146
1573,8.615260279140513
1574,9.74713350437989
1575,8.117723648195913
1576,6.65672057795918
1577,6.171954913565686
1578,8.859065904674068
1579,6.920248796032119
1580,8.941154601516468
1581,7.144525143819012
1582,9.064182478443229
1583,7.967280207589113
1584,7.194845168062664
1585,9.558595495002269
1586,8.942020607753998
1587,6.826408922417624
1588,7.535232079476648
1589,9.743492412669458
1590,8.512149067197615
1591,6.923733831875298
1592,8.642210707214792
1593,7.95827641767548
1594,6.094527026820976
1595,7.367567531718374
1596,7.6462688472141815
1597,9.032481111367826
1598,8.008636991735926
1599,7.526781794456262
1600,7.752517446135526
1601,6.564931831577114
1602,7.767458242151655
1603,9.36061461152237
1604,7.083040797133003
1605,6.534449860763282
1606,5.9102963366118795
1607,8.690517428935575
1608,5.965251437286964
1609,7.0525379117413385
1610,5.862781537260779
1611,8.724015610003901
1612,6.646061163026082
1613,6.244201479452439
1614,8.088741496575482
1615,9.621861319609488
1616,7.224203994575453
1617,6.284567301602851
1618,9.39016384880016
1619,7.523077609209917
1620,7.454886658547343
1621,6.495575290541909
1622,6.1977349272979865
1623,8.413020689234992
1624,7.37870946865863
1625,7.76992480434553
1626,6.347424634491699
1627,7.017364751144266
1628,8.039702562436124
1629,6.31462507034697
1630,6.623293534476387
1631,8.357456093368434
1632,6.400443464143399
1633,6.197161855632708
1634,7.803500935555468
1635,9.032726145273275
1636,7.438520308753666
1637,8.923523202356458
1638,9.726287015314156
1639,8.440115006848782
1640,5.910883826242616
1641,5.945838389123913
1642,7.810569013014732
1643,7.6692663947223565
1644,8.775508360445333
1645,8.929631516062702
1646,5.892121028765399
1647,9.670456328326047
1648,8.913433890704205
1649,6.510587201031994
1650,6.6412133131293105
1651,9.761043165362327
1652,6.12872639118444
1653,8.674449551829019
1654,8.16547684643128
1655,6.964540905923708
1656,7.15566171051083
1657,7.746198992963206
1658,7.8008431213404705
1659,7.653045633339388
1660,6.095747007562954
1661,7.980921400257499
1662,9.570213895230617
1663,7.230953903019243
1664,9.732810515072735
1665,7.123964867920403
1666,7.710694164701839
1667,9.17559727915211
1668,9.119244029655762
1669,7.500653367755691
1670,8.801967711077724
1671,5.909992955772719
1672,9.552818526118575
1673,5.850905598891458
1674,7.562795173133105
1675,6.293556886977688
1676,9.174558320579292
1677,7.484184413689871
1678,9.831704217444567
1679,7.676781427424793
1680,9.351034219414936
1681,8.971095782932554
1682,8.328777365239349
1683,9.497362604965812
1684,8.210157461128528
1685,6.6482953035713654
1686,8.341092385797653
1687,6.8266908459109565
1688,9.068410314778383
1689,8.318465836090585
1690,8.856458505181564
1691,7.83850872516604
1692,6.536993828646212
1693,7.868231473875456
1694,8.773035482516331
1695,8.216149122618472
1696,7.322003223862718
1697,7.150001179270981
1698,7.662705029744784
1699,6.837940074522129
1700,9.795650666343475
1701,8.799120068609334
1702,6.379766170238527
1703,8.238334036654912
1704,9.315109711823796
1705,8.9579572280417
1706,8.657621752496185
1707,7.297381648923707
1708,8.272232507096378
1709,9.77230438403229
1710,6.877975557830425
1711,8.190986973025346
1712,7.434216038294648
1713,9.515590133409493
1714,6.423144714281212
1715,9.283606372757417
1716,9.16429765078719
1717,7.599700723050141
1718,7.776969928536566
1719,8.330060771515171
1720,7.9046012875534775
1721,8.546595146833027
1722,7.626768582047486
1723,8.242727312038776
1724,6.579562244837064
1725,7.302755707163593
1726,8.79383668797111
1727,9.52492520936809
1728,9.39465507606688
1729,8.786300720235076
1730,7.007568865802725
1731,8.781063089676392
1732,7.848719716145143
1733,9.552925660564288
1734,9.332593250868408
1735,7.617588797833838
1736,5.984096201748824
1737,6.157365396991684
1738,9.40706808384081
1739,9.573382355961481
1740,7.92541351591214
1741,8.004604730349197
1742,7.94110933942663
1743,7.503416776268526
1744,7.438852763967907
1745,9.157812590696043
1746,6.937284211453165
1747,7.773355812525652
1748,6.788672581161065
1749,8.784778252501084
1750,8.452543390025273
1751,6.95753310376002
1752,7.113861372158422
1753,6.867942153335713
1754,8.309683608993016
1755,8.293838997312534
1756,7.590910351304686
1757,7.711982994575383
1758,9.268341782353646
1759,6.4567509228649325
1760,9.52471121656602
1761,9.474726253344992
1762,9.356439605508577
1763,7.035283310271746
1764,7.051729064002878
1765,6.221185697144019
1766,8.440349170243145
1767,7.42135389538633
1768,7.923033266234892
1769,7.931512168834242
1770,9.034147841773834
1771,6.469092872086584
1772,8.715182061530914
1773,6.0380515324799395
1774,9.77798368680596
1775,7.570308972997667
1776,7.606567566728267
1777,6.180513804005963
1778,6.533858524527649
1779,6.838967804426259
1780,7.561703065872944
1781,7.71439886983953
1782,7.6497266469500715
1783,7.590755056893751
1784,8.942654430460388
1785,7.952030844427487
1786,5.9249287235001455
1787,7.817435317445467
1788,6.121539698919754
1789,6.171930799977768
1790,8.991440668352363
1791,7.100950399937811
1792,9.172452795160714
1793,7.582891973204549
1794,6.504680292621656
1795,9.389279425892232
1796,7.132139634700065
1797,6.785587220063612
1798,5.827709410637164
1799,9.254629868982699
1800,8.412158593788595
1801,6.287342578909609
1802,9.608869856597872
1803,7.978897595831528
1804,7.491796261760729
1805,7.543099389608794
1806,7.931151894339488
1807,7.022367022913421
1808,7.943222544736006
1809,8.012691768481693
1810,7.266258120526568
1811,7.983795672046062
1812,8.066592425634827
1813,9.208389663366507
1814,6.802236331851584
1815,9.132133285281984
1816,8.870211126731478
1817,8.020286813105102
1818,6.5008564726828775
1819,8.736466301607924
1820,9.554623559119971
1821,9.56346111813594
1822,8.050706338145853
1823,7.709748795292072
1824,6.220425018092802
1825,7.830560276471257
1826,7.757662594933158
1827,9.581020197851988
1828,6.610169191792533
1829,9.311073199310878
1830,9.485269645021155
1831,8.306442532125752
1832,7.351863695204221
1833,9.184376494222812
1834,7.241742646398934
1835,7.535455040304436
1836,7.210211192095439
1837,6.793382960993797
1838,7.631898332545788
1839,7.284460155031402
1840,8.424745716298062
1841,8.165266072448368
1842,8.4931527101757
1843,7.542482572215185
1844,9.565208123629237
1845,6.793433248044731
1846,9.825175840458494
1847,6.691465085471651
1848,8.245941625765354
1849,9.697900633517238
1850,9.038459175541812
1851,6.2169861857822415
1852,7.162816292744614
1853,8.922640566364983
1854,8.712039014880034
1855,9.495627414925602
1856,7.163172507132112
1857,8.534152070302628
1858,7.085055357210983
1859,6.448248384536725
1860,5.8697516001439665
1861,6.76772938084301
1862,8.044308562748707
1863,8.597471376851873
1864,9.77732981837917
1865,6.364382426062944
1866,8.576353389469304
1867,7.241230226874606
1868,8.213955959148757
1869,7.771143715001099
1870,6.9929256225211
1871,8.164829206091921
1872,8.308743454748756
1873,5.9944678077184905
1874,6.32286129827301
1875,5.999999986025083
1876,8.0636403634876
1877,5.96377009491785
1878,7.545190341437092
1879,7.799953662030928
1880,6.429455530654353
1881,9.665505364646814
1882,7.368377351074395
1883,7.98115611384042
1884,7.426482297270505
1885,7.971375087927235
1886,8.393873351710697
1887,9.742968210256702
1888,7.801220576955902
1889,6.632883162500012
1890,7.302348615971493
1891,7.459463935507081
1892,8.538440023726302
1893,6.135533429776356
1894,5.874914445792863
1895,9.654934144416472
1896,7.578060261677717
1897,9.787227560608141
1898,6.594527446891841
1899,6.1420572675417935
1900,9.232812670874452
1901,6.013569984575782
1902,9.492461895590859
1903,6.477933716534673
1904,6.888200514891054
1905,9.444404856697709
1906,8.269105068408727
1907,6.874055665569771
1908,7.7595687649781775
1909,6.904320918657677
1910,8.08854974714831
1911,9.785622608574075
1912,7.984210851007001
1913,9.606785186800067
1914,9.61578370788391
1915,6.554884572255987
1916,6.171922978777864
1917,9.033045359056182
1918,7.906082623308911
1919,9.04019644818678
1920,9.087667837737804
1921,8.475258625711387
1922,9.751084547117864
1923,7.438513184202004
1924,9.368116386561981
1925,7.312755107534384
1926,8.22261922887796
1927,9.747025935819066
1928,9.466981667421884
1929,9.720216960671179
1930,6.677255018682724
1931,8.894713018880653
1932,7.726803711433896
1933,6.982453989875193
1934,7.872128595027318
1935,7.406067793215786
1936,9.006654662500079
1937,7.029539071073735
1938,7.654537732152201
1939,9.234614542081887
1940,6.608972401668368
1941,6.065062329716009
1942,6.132158703141892
1943,9.790541470906685
1944,6.816348835763567
1945,7.780141962937873
1946,7.021132712801682
1947,6.222902067134703
1948,6.518823304613068
1949,6.808683754472021
1950,9.278932314365154
1951,6.532988444388825
1952,9.157210393791605
1953,6.738152952727648
1954,7.107507764553128
1955,8.334402928800568
1956,6.544058858722222
1957,7.549896049175822
1958,6.288793262587216
1959,7.908005876522459
1960,9.271958668298526
1961,6.390815254924146
1962,8.930583029116146
1963,8.539400723151045
1964,7.762398965153157
1965,7.279116283218977
1966,9.055515812152718
1967,9.671315880832395
1968,9.347249705313386
1969,6.026012265298152
1970,7.222323066698616
1971,6.139164186258385
1972,9.54583388745148
1973,8.45586373206196
1974,8.310565197169307
1975,6.271645006588701
1976,6.44424997537317
1977,6.192370536427453
1978,7.218483706216713
1979,7.32980492644026
1980,8.546486363156093
1981,8.827246531650704
1982,6.8463713477712025
1983,6.191731311690929
1984,6.562639130776575
1985,9.30121504679694
1986,9.411791475036566
1987,7.694820061818859
1988,6.235034563915696
1989,8.480213537704797
1990,6.3481520763603685
1991,8.466524506564323
1992,8.188781699664673
1993,9.458583943565078
1994,7.917575876413002
1995,6.6599116371307066
1996,9.009239578517995
1997,6.634679684314641
1998,6.2055710391512875
1999,8.109952320255633
2000,6.6508308682570485
2001,8.001357099085402
2002,7.3863189975596155
2003,6.506852161324577
2004,7.628414630707787
2005,9.193615485295798
2006,9.29860599296542
2007,9.405493488538877
2008,6.59575728884586
2009,7.625722875134981
2010,7.2011496771332215
2011,9.789393990984264
